amount,hour_of_day,account_age_days,avg_historical_ticket,amount_zscore,velocity_1h,velocity_24h,distinct_merchants_24h,cross_merchant_velocity_1h,geo_mismatch,new_device,new_payee,payee_added_to_txn_minutes,sim_or_device_change_recent,session_duration_sec,is_international,chargeback_history_count,merchant_risk_score,billing_shipping_mismatch,fraud_pattern,is_fraud,risk_score
439.92,11,273,526.78,-0.412,1,2,3,0,0,0,0,814,1,51.3,0,0,0.179,0,legit,0,0.13172822682279248
1114.52,14,94,847.69,0.787,0,3,1,0,0,0,0,98,0,278.4,0,0,0.0,0,legit,0,0.05350471509175815
1278.67,20,476,1065.6,0.5,0,2,2,0,0,0,0,381,0,37.0,0,0,0.385,0,legit,0,0.05290753566494155
1862.07,23,32,1578.69,0.449,0,1,1,0,0,0,0,112,0,59.4,0,0,0.205,0,legit,0,0.05698356359284357
769.99,6,697,494.31,1.394,1,3,1,0,0,0,0,72,0,273.0,0,0,0.0,0,legit,0,0.0887050611805516
145.54,11,139,1088.07,-2.166,2,2,8,0,0,1,1,16999,0,22.5,0,0,0.293,0,legit,0,0.4375949362054352
607.08,15,285,824.69,-0.66,0,2,1,0,0,0,0,834,0,171.3,0,0,0.163,0,legit,0,0.014852853468899183
675.48,18,382,1030.76,-0.862,0,3,2,0,0,0,1,6216,0,47.4,0,0,0.061,0,legit,0,0.10745400796008941
1682.77,20,97,1175.85,1.078,0,3,1,1,1,0,0,1171,0,122.5,0,0,0.092,0,legit,0,0.15493572214572726
516.59,19,443,476.37,0.211,0,4,1,1,0,0,1,37792,0,44.7,0,0,0.206,0,legit,0,0.20264300085314949
10.0,15,731,420.98,-2.441,0,1,1,0,0,0,0,42,0,66.4,0,0,0.085,0,legit,0,0.07821944966803149
2193.54,17,140,2756.18,-0.51,0,3,1,0,0,0,1,114,0,124.8,0,0,0.069,0,legit,0,0.17185748571102066
323.93,1,295,175.51,2.114,0,3,3,0,0,0,1,4,0,17.9,0,1,0.12,0,legit,0,0.7463944438583797
45.84,23,898,81.71,-1.098,0,3,1,0,0,0,0,16518,0,36.2,0,0,0.185,0,legit,0,0.08215539417499497
1316.7,1,702,1197.84,0.248,0,2,1,0,0,0,0,151,0,202.3,1,0,0.074,0,legit,0,0.13050107272517525
1153.93,21,585,1458.2,-0.522,0,3,2,0,0,0,0,3391,0,39.0,0,0,0.081,0,legit,0,0.02957347153018002
1066.79,2,249,785.85,0.894,0,4,2,0,0,0,0,235,0,91.1,0,0,0.234,0,legit,0,0.028065782107697203
1292.68,4,616,1820.62,-0.725,0,3,1,0,0,0,0,208,0,342.0,1,0,0.09,0,legit,0,0.1594786177687537
533.67,0,202,943.86,-1.086,0,1,1,0,0,0,0,1973,0,137.8,0,0,0.264,0,legit,0,0.03840770405055566
397.02,9,675,996.65,-1.504,0,1,1,1,0,0,0,2519,0,98.4,0,0,0.138,0,legit,0,0.04477637389056119
1605.8,21,113,981.64,1.59,0,4,2,0,0,0,0,13,0,122.2,0,0,0.027,0,legit,0,0.1131393342783375
1131.49,16,525,1061.23,0.166,0,5,1,0,0,1,0,31,0,48.6,1,0,0.045,0,legit,0,0.22068020192527776
728.18,22,708,936.67,-0.556,1,4,1,0,0,0,0,4319,0,137.7,0,0,0.298,0,legit,0,0.06866085491532167
283.47,13,280,263.8,0.186,1,2,1,0,0,0,0,59274,0,122.5,0,0,0.153,0,legit,0,0.09715310508519388
1851.77,18,490,1763.24,0.126,0,4,1,1,0,0,0,4982,0,25.4,0,0,0.101,0,legit,0,0.06357817258234835
1516.04,9,554,1549.2,-0.054,1,1,1,0,0,0,0,265,0,136.1,0,0,0.218,0,legit,0,0.029701672034770872
2150.38,10,1119,2211.03,-0.069,0,5,1,0,0,0,0,1279,0,22.6,0,0,0.004,0,legit,0,0.11774472550125165
1608.08,3,235,1214.52,0.81,0,0,1,0,0,1,0,122,0,52.7,0,0,0.35,0,legit,0,0.12316308715591426
1641.14,9,139,1338.36,0.566,0,1,1,1,0,0,0,705,0,213.1,0,0,0.189,0,legit,0,0.0502063936702259
1093.29,20,567,1129.22,-0.08,0,1,3,2,0,1,1,6,0,83.4,0,0,0.0,0,legit,0,0.3322547350506043
56.08,14,748,50.0,0.304,0,3,1,0,0,1,0,5192,0,55.2,0,0,0.268,0,legit,0,0.13341140979220792
1265.23,4,91,1668.94,-0.605,0,5,2,1,0,1,0,2276,0,140.1,0,0,0.0,0,legit,0,0.15412560299806252
572.94,14,162,1528.68,-1.563,0,2,1,0,0,0,0,99,0,40.2,0,0,0.171,0,legit,0,0.021677468116723005
566.3,22,495,1162.74,-1.282,0,1,1,0,0,0,0,3192,0,162.6,0,0,0.022,0,legit,0,0.04308703979203563
1766.77,18,298,2304.07,-0.583,0,0,1,0,0,0,1,14212,0,90.8,0,0,0.264,0,legit,0,0.1648429963462585
2269.5,12,484,1575.83,1.1,0,4,1,0,0,0,0,6,0,17.5,0,0,0.118,0,legit,0,0.1782431027574261
1148.99,20,530,1475.19,-0.553,0,2,1,0,0,0,1,75,0,105.2,0,0,0.236,0,legit,0,0.12631085307598278
1355.37,16,428,1285.93,0.135,0,1,2,0,0,0,0,4277,1,23.0,0,0,0.0,0,legit,0,0.11615960327539447
1249.84,2,1150,1164.62,0.183,0,1,1,0,0,0,0,4,0,46.8,0,0,0.35,0,legit,0,0.16092410433117216
2037.72,4,279,2154.53,-0.136,0,2,1,1,0,0,0,19861,0,15.1,0,0,0.0,0,legit,0,0.09194055463681736
783.44,5,191,1023.28,-0.586,0,0,5,2,0,1,1,11721,0,48.5,1,0,0.302,0,legit,0,0.3050761583530911
3598.38,11,195,1070.24,5.906,3,3,6,1,0,0,1,1804,0,222.5,0,0,0.182,0,remote_access_session,1,0.9378748286896983
946.69,17,834,855.24,0.267,0,3,1,0,0,0,0,290,0,44.8,0,0,0.154,0,legit,0,0.01866896737407718
463.68,2,391,936.35,-1.262,0,6,2,0,0,0,0,7,0,30.3,0,0,0.115,0,legit,0,0.16451467142457438
922.11,21,851,552.22,1.675,1,2,1,0,0,0,0,29,1,71.3,0,0,0.19,0,legit,0,0.206864544663597
428.18,18,250,533.08,-0.492,0,1,1,0,0,0,1,230,0,30.5,0,0,0.273,0,legit,0,0.11621658161176221
954.01,21,348,1015.75,-0.152,1,7,1,0,0,0,0,583,0,58.8,0,0,0.35,0,legit,0,0.1105880878439059
768.16,5,156,859.33,-0.265,1,1,2,0,0,0,0,53,0,43.0,0,0,0.0,0,legit,0,0.036969819265715013
469.02,0,538,353.7,0.815,1,2,1,1,0,0,0,389,0,58.6,0,0,0.179,0,legit,0,0.07649472083451016
698.72,3,728,786.29,-0.278,1,1,2,0,0,0,0,1284,0,108.8,0,0,0.107,0,legit,0,0.03929961299915409
2246.82,4,279,1231.04,2.063,1,0,1,1,0,0,0,440,0,112.4,0,0,0.0,0,legit,0,0.12858588413167418
1133.51,2,502,1530.41,-0.648,0,2,1,1,0,1,1,61,0,46.4,0,0,0.19,0,legit,0,0.1991909662683214
101.27,15,687,78.34,0.732,0,2,2,0,1,0,0,19,0,117.5,0,0,0.243,0,legit,0,0.18729875912850952
412.61,2,124,435.76,-0.133,0,1,1,0,0,1,0,810,0,173.3,0,0,0.032,0,legit,0,0.12179236766185399
810.84,8,55,1468.76,-1.12,0,2,2,0,0,0,1,140,1,16.4,0,0,0.099,0,legit,0,0.23613969609584318
2846.82,0,194,1667.12,1.769,0,3,1,0,0,0,0,4486,0,12.5,0,0,0.164,0,legit,0,0.10830617337074797
1363.34,5,455,1407.45,-0.078,0,1,1,0,0,0,0,669,0,108.1,0,0,0.17,0,legit,0,0.009571940728671112
1403.06,11,546,983.81,1.065,0,5,4,2,0,1,1,475,0,514.8,0,0,0.05,0,legit,0,0.49294563008033854
994.76,14,601,992.19,0.006,0,3,1,0,0,0,0,252,0,56.6,1,0,0.224,0,legit,0,0.0882211408090701
2090.83,0,129,1541.52,0.891,0,4,1,1,0,0,0,1150,0,50.0,0,0,0.016,0,legit,0,0.08597531474804909
1401.7,7,275,1064.23,0.793,0,2,2,2,0,0,1,112,0,28.4,0,0,0.125,0,legit,0,0.12735937192636615
698.32,11,147,816.75,-0.363,0,1,1,0,0,0,0,102,0,52.6,0,0,0.103,0,legit,0,0.01217186217251933
846.1,0,1100,1171.16,-0.694,1,3,2,0,0,0,0,9,0,69.7,0,0,0.052,0,legit,0,0.11484154969365193
76.06,22,506,50.0,1.303,0,2,1,0,0,0,0,475,0,37.6,0,0,0.043,0,legit,0,0.06480008792534976
662.13,8,302,458.23,1.112,0,4,1,0,0,0,1,222,0,27.4,0,0,0.183,0,legit,0,0.1190932485916116
797.95,11,152,533.33,1.24,0,0,1,1,0,0,0,14357,0,68.7,0,0,0.056,0,legit,0,0.0851212607612049
2260.13,5,250,1956.09,0.389,0,3,3,0,0,0,0,204,0,46.1,0,0,0.016,0,legit,0,0.059275898954937026
989.41,23,367,1718.98,-1.061,0,4,3,0,0,0,0,1113,0,79.4,0,1,0.003,0,legit,0,0.16619653990737318
472.91,17,30,663.51,-0.718,3,3,2,0,0,0,0,895,0,32.4,0,0,0.079,0,legit,0,0.17744145000155243
362.3,16,418,1366.52,-1.837,0,3,2,0,0,0,1,118,0,65.7,0,0,0.209,0,legit,0,0.1314442012139463
2148.48,23,779,1669.17,0.718,0,2,1,0,0,0,1,1359,0,220.8,0,0,0.096,0,legit,0,0.1852496533529342
492.24,15,157,469.84,0.119,1,2,3,1,0,0,1,166,0,40.2,1,0,0.206,0,legit,0,0.2439184800359918
1370.49,18,328,875.39,1.414,0,3,3,1,0,1,0,137,0,118.0,0,0,0.0,0,legit,0,0.1835420765084231
285.8,23,243,824.5,-1.633,0,2,2,0,0,0,0,688,1,163.4,0,0,0.192,0,legit,0,0.14177820981758915
2481.49,21,170,2159.03,0.373,0,1,1,1,0,0,1,1103,0,62.5,0,0,0.152,0,legit,0,0.1742504487497175
2263.28,8,718,1768.3,0.7,0,4,1,0,0,0,0,349,0,70.8,0,0,0.243,0,legit,0,0.044596290994968125
492.21,19,492,576.58,-0.366,1,3,1,0,0,0,0,73,0,73.9,0,0,0.301,0,legit,0,0.0418204340513194
927.23,5,216,759.18,0.553,2,4,3,2,0,1,1,43,0,71.5,0,0,0.161,0,legit,0,0.30818345191974167
109.11,7,215,1068.14,-2.245,0,1,2,1,0,0,0,456,0,250.3,0,0,0.067,0,legit,0,0.09210898977513923
932.32,4,257,985.45,-0.135,0,2,1,0,0,0,0,4289,0,89.5,0,0,0.0,0,legit,0,0.01525999918738976
2275.6,6,717,1377.8,1.629,1,0,2,0,0,0,1,63,0,21.1,0,0,0.002,0,legit,0,0.3229673619418691
1113.08,6,156,710.67,1.416,1,3,4,2,0,1,1,81,0,169.5,0,0,0.122,0,legit,0,0.3101275506846495
114.48,22,51,600.45,-2.023,0,2,3,0,0,0,0,21936,0,47.1,0,0,0.361,0,legit,0,0.15872925454082037
1762.14,10,615,1698.65,0.093,0,3,1,0,0,0,0,10047,0,114.1,0,0,0.122,0,legit,0,0.030992933138463123
1025.96,15,149,1615.88,-0.913,0,1,2,0,0,0,0,692,0,9.1,0,0,0.324,0,legit,0,0.06344134956515292
220.44,4,161,190.3,0.396,0,3,2,0,0,0,0,483,0,62.7,0,0,0.265,0,legit,0,0.038604827572133966
728.57,16,480,502.89,1.122,0,3,3,0,1,0,0,281,0,85.5,0,0,0.191,0,legit,0,0.14265499085528266
1004.23,12,1530,1203.39,-0.414,1,2,1,0,0,0,0,37409,0,84.1,0,0,0.078,0,legit,0,0.11629430204913326
2856.14,11,239,2222.82,0.712,0,1,4,2,0,1,1,226,0,14.0,0,0,0.34,0,legit,0,0.278371810344058
1865.31,20,557,1308.31,1.064,0,1,4,1,0,1,1,11,0,136.8,1,0,0.279,0,legit,0,0.5247205939914766
1410.64,8,535,1707.81,-0.435,0,5,1,0,0,0,0,30,0,8.2,0,0,0.126,0,legit,0,0.19318228742797594
609.42,14,28,506.32,0.509,2,11,7,2,0,0,1,80,1,219.8,0,0,0.247,0,mule_cashout_ring,1,0.9910180235069894
1411.53,13,342,1522.96,-0.183,0,0,1,0,0,0,0,942,0,47.0,0,0,0.212,0,legit,0,0.014511349599156818
1861.56,20,240,1282.38,1.129,1,1,1,0,0,0,1,62,0,108.8,0,1,0.037,0,legit,0,0.2922658695574496
1010.11,3,297,663.57,1.306,3,1,1,0,0,0,0,4344,0,30.4,0,0,0.0,0,legit,0,0.1268011284671931
1783.41,2,554,1466.74,0.54,0,4,1,0,0,0,0,28,0,122.6,0,0,0.335,0,legit,0,0.0720944051321938
2450.41,23,718,1645.0,1.224,1,2,2,1,0,0,1,648,0,89.8,1,0,0.409,0,legit,0,0.32511374665215226
1340.38,15,475,1048.03,0.697,0,4,1,0,0,0,0,505,0,20.0,0,0,0.133,0,legit,0,0.021107248763886286
2009.75,22,115,1480.5,0.894,0,4,1,0,0,0,0,37,0,190.7,0,0,0.015,0,legit,0,0.0785066726881346
1522.0,14,366,2091.06,-0.68,0,1,1,0,0,0,0,956,0,17.0,0,0,0.0,0,legit,0,0.03899329069505046
1202.19,3,695,1096.1,0.242,1,1,2,0,0,0,1,193,0,154.3,0,0,0.0,1,legit,0,0.22430037298339914
838.9,21,118,1035.56,-0.475,0,1,1,0,0,0,0,889,0,82.5,0,0,0.408,0,legit,0,0.058519310583232315
1276.06,15,251,1718.65,-0.644,2,3,3,3,0,1,1,3603,0,269.9,0,0,0.177,0,remote_access_session,1,0.6614877945207742
1303.45,6,661,1118.42,0.414,0,2,3,1,0,0,0,306,0,76.6,0,0,0.354,0,legit,0,0.07165795462772986
855.67,23,212,668.11,0.702,1,1,4,0,0,0,0,16,0,366.6,0,0,0.0,0,legit,0,0.16177120129476444
14.43,18,40,50.0,-1.779,0,5,1,0,0,0,0,409,0,83.8,0,0,0.394,0,legit,0,0.16043988333960305
233.77,13,765,528.07,-1.393,0,3,1,0,0,0,0,3,0,333.0,0,0,0.322,0,legit,0,0.16962165431421838
679.12,12,366,572.38,0.466,0,1,1,0,0,0,0,617,0,165.0,0,0,0.065,0,legit,0,0.01590080871153713
563.15,0,533,939.76,-1.002,0,2,1,0,0,0,0,241,0,29.8,0,0,0.031,0,legit,0,0.033476311463942095
498.78,11,210,593.0,-0.397,0,1,2,1,0,0,0,347,0,202.9,0,0,0.209,1,legit,0,0.15825385296994615
3237.07,10,147,1718.27,2.21,0,1,6,0,0,0,0,96,0,569.9,0,0,0.111,0,legit,0,0.46888152500187225
695.76,11,338,630.88,0.257,0,5,1,0,0,0,0,51,0,38.6,0,0,0.24,0,legit,0,0.03581272017026409
1907.65,1,497,1285.84,1.209,0,3,1,0,0,0,0,1879,0,194.9,0,0,0.0,0,legit,0,0.05758941137928429
183.31,18,588,159.81,0.368,0,5,1,0,0,0,0,2190,0,185.5,0,0,0.144,0,legit,0,0.06276936228929282
157.06,2,500,139.06,0.324,1,6,3,1,0,0,0,8501,0,26.3,0,0,0.005,0,legit,0,0.1470106672393227
1126.27,4,590,1294.58,-0.325,1,0,1,0,0,0,0,22478,0,98.4,0,0,0.087,0,legit,0,0.061322989373861624
1012.92,22,341,1918.17,-1.18,0,1,1,0,0,0,0,75,0,91.4,0,0,0.124,0,legit,0,0.033403228713534454
1627.96,6,64,1340.88,0.535,0,3,1,0,0,0,0,247,0,38.2,0,0,0.289,0,legit,0,0.02645279567844322
1008.07,8,490,699.21,1.104,0,1,3,3,0,1,1,43,0,37.6,0,0,0.291,0,legit,0,0.3081904067227059
1368.73,3,809,1252.66,0.232,0,1,1,0,0,0,0,627,0,60.7,0,0,0.084,0,legit,0,0.022562664405816196
923.16,15,164,1133.59,-0.464,0,4,1,0,0,0,0,541,0,60.1,0,0,0.084,0,legit,0,0.015449491721975763
1295.6,14,386,1387.41,-0.165,1,3,1,0,0,0,0,18834,0,109.5,0,1,0.233,0,legit,0,0.13836275715526888
2935.12,17,339,2345.69,0.628,0,1,1,0,0,0,1,195,0,177.7,0,0,0.057,0,legit,0,0.16392951621041077
1883.83,11,475,1949.1,-0.084,0,5,1,0,0,0,0,772,0,96.4,0,0,0.238,0,legit,0,0.047618330890108
1004.02,3,948,1254.27,-0.499,0,0,2,0,0,0,0,1752,1,134.0,1,0,0.443,0,legit,0,0.25403696064148257
1926.76,10,422,704.55,4.337,3,5,2,3,0,0,1,14,0,298.2,0,0,0.197,0,remote_access_session,1,0.9159143899956184
2356.17,7,784,1840.31,0.701,1,5,1,1,0,0,0,121,1,42.2,0,0,0.069,0,legit,0,0.2086877175334746
348.72,18,239,436.71,-0.504,0,5,2,0,0,0,0,1911,0,74.8,0,0,0.038,0,legit,0,0.054928524360272554
1173.27,22,161,1683.68,-0.758,1,2,1,0,0,0,0,2805,1,189.5,0,0,0.173,0,legit,0,0.1494771443539558
1896.84,8,195,1175.99,1.532,0,4,2,1,0,0,1,160,1,147.8,0,0,0.19,0,legit,0,0.29655607671423967
1517.15,2,588,1285.57,0.45,1,0,1,0,0,0,0,523,0,125.4,0,0,0.361,0,legit,0,0.0630485077845509
1099.35,0,456,1144.07,-0.098,0,3,3,3,0,1,1,123,0,164.9,0,0,0.299,0,legit,0,0.23412506905136943
261.57,6,237,158.1,1.636,0,5,2,2,0,1,1,1525,0,153.0,0,0,0.076,0,legit,0,0.2974384149106777
2920.59,12,853,1698.22,1.799,0,3,1,0,0,1,0,3672,1,68.8,0,0,0.101,0,legit,0,0.35907861472319824
451.9,2,220,721.46,-0.934,1,2,1,0,0,0,0,3577,0,141.4,0,0,0.031,0,legit,0,0.04723688294399969
362.32,9,107,567.86,-0.905,1,1,3,0,0,0,0,29,0,29.8,0,0,0.109,0,legit,0,0.07518589479378848
880.45,13,792,755.91,0.412,0,4,4,0,0,0,0,40,0,55.8,0,0,0.009,0,legit,0,0.06981219776425013
2205.98,5,466,1381.36,1.492,0,3,3,0,0,0,0,229,0,46.3,0,0,0.051,0,legit,0,0.06135639835496434
1274.77,18,238,1544.99,-0.437,0,0,2,0,0,0,0,459,0,78.5,0,0,0.02,0,legit,0,0.037389710749659855
1639.32,5,891,1178.63,0.977,0,4,1,0,1,0,0,1582,0,30.7,0,0,0.208,0,legit,0,0.14761091745052843
741.99,5,72,1688.06,-1.401,1,1,1,0,0,0,0,2946,0,12.7,0,0,0.0,0,legit,0,0.06404019570583555
1914.96,22,388,1464.1,0.77,1,0,1,1,0,0,0,68,0,193.5,0,1,0.293,0,legit,0,0.18884289903499263
853.8,15,94,777.05,0.247,2,2,6,1,0,1,0,18112,0,144.8,0,0,0.142,0,legit,0,0.43041209650642054
1409.87,0,477,1220.27,0.388,0,2,1,0,0,1,0,435,0,50.3,0,0,0.189,0,legit,0,0.09007429817757245
260.95,8,120,315.99,-0.435,0,4,3,1,0,0,0,712,0,147.8,0,0,0.081,0,legit,0,0.09005358434157787
469.97,10,1194,656.24,-0.71,1,3,4,0,0,0,0,868,0,255.3,0,0,0.0,0,legit,0,0.14683577520980318
10.0,13,550,535.77,-2.453,0,3,1,0,0,0,0,227,0,36.8,0,0,0.077,0,legit,0,0.060024558227127885
285.37,6,354,242.88,0.437,1,4,4,0,0,0,1,8695,0,169.6,0,0,0.155,0,legit,0,0.1765578733882677
1771.13,6,124,821.69,2.889,2,5,2,2,0,1,1,14,0,143.6,0,0,0.293,0,account_takeover_simswap,1,0.7828295178924978
1435.89,12,647,1213.77,0.457,1,4,1,0,0,0,0,5225,0,213.7,0,0,0.0,0,legit,0,0.06777561315988492
1964.43,16,586,1109.4,1.927,0,0,1,0,0,0,0,4,0,133.0,0,0,0.564,0,legit,0,0.3009296830336653
1923.42,7,99,1546.01,0.61,0,5,1,0,0,0,0,828,1,39.7,0,0,0.179,0,legit,0,0.14069438289896244
1815.65,6,117,1311.7,0.96,0,0,4,0,0,0,0,113,0,163.8,0,0,0.277,0,legit,0,0.08520293066791434
1468.12,16,289,968.38,1.29,0,1,1,0,0,0,1,0,0,37.6,0,0,0.095,0,legit,0,0.486085235704383
1281.13,13,21,1526.16,-0.401,0,0,1,0,0,0,0,374,0,27.8,0,0,0.094,0,legit,0,0.04036789883937774
2496.49,10,623,1411.57,1.921,0,2,7,0,0,1,1,233,0,28.9,0,0,0.427,0,legit,0,0.4234148697728843
1585.0,12,119,1892.36,-0.406,0,1,3,0,1,0,0,367,0,210.5,0,0,0.227,0,legit,0,0.16674645396783613
1170.14,17,208,1439.32,-0.468,0,8,1,0,1,0,0,2234,0,175.1,0,0,0.041,0,legit,0,0.17798569101241282
883.18,21,867,1496.16,-1.024,0,1,4,0,0,0,0,759,0,106.6,0,0,0.155,0,legit,0,0.08067384764251496
224.02,1,141,341.81,-0.862,0,3,2,0,0,0,1,13,0,403.9,0,0,0.0,0,legit,0,0.3162662736034101
985.02,6,263,758.77,0.745,0,0,1,0,0,0,0,1057,0,110.9,0,0,0.0,0,legit,0,0.024559979413925487
772.02,10,499,870.87,-0.284,0,2,3,0,0,0,1,335,1,27.5,0,0,0.233,0,legit,0,0.18997667713233626
10.0,14,157,1723.81,-2.485,0,2,1,0,0,0,0,119,0,220.3,0,0,0.049,0,legit,0,0.09150772452523148
1681.08,1,581,1648.58,0.049,1,5,1,0,0,0,0,388,0,15.7,0,0,0.235,0,legit,0,0.07492328185588129
1441.8,13,116,1047.16,0.942,0,4,1,3,0,0,0,223,0,246.8,0,0,0.327,0,legit,0,0.2379904232317977
1570.09,14,587,1259.88,0.616,1,0,1,0,0,0,0,112,0,72.4,0,0,0.137,0,legit,0,0.035584509758936636
324.98,18,98,832.28,-1.524,1,2,2,1,0,0,0,1772,0,30.3,0,0,0.292,0,legit,0,0.08248771723514453
1630.57,7,356,1444.94,0.321,0,1,1,0,0,0,0,132,0,77.3,1,0,0.232,0,legit,0,0.10458548792875458
1203.6,2,327,1286.4,-0.161,1,4,1,1,0,0,0,176,0,35.9,0,0,0.338,0,legit,0,0.0742942990618102
1069.08,0,680,2016.2,-1.174,0,2,1,0,1,0,0,159,0,77.7,1,0,0.071,0,legit,0,0.229757521567955
939.41,5,638,595.5,1.444,0,5,4,2,0,1,1,32,0,72.1,0,0,0.321,0,legit,0,0.4289438683956008
812.13,21,457,960.2,-0.386,0,4,3,1,0,0,0,501,0,99.9,0,0,0.223,0,legit,0,0.0711276073342929
1319.21,21,230,1246.24,0.146,0,0,2,0,0,0,0,306,0,58.3,0,0,0.053,0,legit,0,0.0316063191720831
963.82,7,52,1309.77,-0.66,1,5,1,0,0,0,0,591,0,88.6,0,0,0.155,0,legit,0,0.054287762134067254
684.16,16,631,1199.55,-1.074,1,3,1,0,0,0,0,2989,0,90.3,0,0,0.0,0,legit,0,0.04239330735664515
1012.68,18,128,1643.58,-0.96,0,4,1,0,0,0,0,128,0,106.0,0,0,0.261,0,legit,0,0.035313893171379715
776.31,20,99,1545.74,-1.244,0,2,1,1,0,0,0,212,0,39.1,0,0,0.097,0,legit,0,0.051838153969578325
548.93,22,436,938.4,-1.038,1,1,1,0,0,0,0,76,0,94.7,0,0,0.269,0,legit,0,0.03783788515650776
1118.95,0,263,1234.02,-0.233,1,3,2,1,0,0,0,1624,0,34.0,0,0,0.18,0,legit,0,0.0604512897051215
1334.6,9,104,2091.68,-0.905,0,3,2,0,0,0,0,455,0,163.2,0,0,0.209,0,legit,0,0.05017000706990396
1264.56,10,379,1279.81,-0.03,0,4,1,3,0,0,0,454,0,148.7,0,0,0.424,0,legit,0,0.1780261184547871
1208.62,2,268,1490.81,-0.473,0,2,2,0,0,1,0,147,0,62.7,0,0,0.233,0,legit,0,0.0877249165248424
1245.57,10,80,1277.99,-0.063,2,1,2,0,0,0,0,49,0,88.6,0,0,0.1,0,legit,0,0.07394730531694155
1544.43,6,322,1369.77,0.319,1,2,1,0,0,0,0,64852,1,96.7,0,0,0.214,0,legit,0,0.16151491764570944
447.53,16,838,399.2,0.303,0,3,1,0,0,0,1,562,0,76.1,0,0,0.165,0,legit,0,0.11470613119565329
1299.37,7,979,1175.27,0.264,0,2,1,0,0,0,0,158536,0,87.3,0,0,0.129,0,legit,0,0.13290099009598141
134.15,10,337,297.76,-1.374,1,1,1,1,0,0,0,6473,0,100.3,0,0,0.102,0,legit,0,0.0779948217657501
851.87,23,307,906.17,-0.15,0,1,2,3,0,0,1,6,0,31.1,1,0,0.506,0,upi_collect_scam,1,0.6770164597177797
1242.56,16,357,1137.11,0.232,0,1,2,0,0,0,1,109,0,16.5,1,0,0.151,0,legit,0,0.2400556220910539
527.28,2,340,590.09,-0.266,0,3,2,0,0,0,0,1819,0,26.8,0,0,0.328,0,legit,0,0.03626899812546504
1121.96,3,201,816.36,0.936,0,3,1,1,0,0,0,4494,0,52.0,0,0,0.062,0,legit,0,0.040679698222473054
513.95,3,179,471.44,0.225,0,5,1,1,0,0,0,23,0,71.1,0,0,0.132,0,legit,0,0.09124451158330674
1501.44,21,86,1636.52,-0.206,0,3,1,0,0,0,0,7,0,126.7,0,0,0.31,0,legit,0,0.1031939904861611
861.61,7,1362,915.26,-0.147,0,2,1,0,0,0,0,43,0,74.4,0,0,0.024,0,legit,0,0.06395717601754652
582.98,20,411,485.29,0.503,0,0,2,0,0,0,0,504,0,251.8,0,0,0.237,0,legit,0,0.059986448495985716
817.29,12,237,1224.24,-0.831,0,5,1,1,0,0,0,489,0,32.7,1,0,0.0,1,legit,0,0.23601169396681804
647.14,18,478,502.44,0.72,1,3,2,0,0,0,0,31,0,97.4,0,1,0.137,0,legit,0,0.1467214386098927
626.5,10,430,538.33,0.409,0,2,1,0,0,0,0,25,0,102.6,0,0,0.201,0,legit,0,0.03328111767438686
430.25,16,356,447.55,-0.097,0,4,1,0,0,1,0,388,0,137.7,0,0,0.011,0,legit,0,0.12391961753411565
950.11,14,1111,871.68,0.225,1,1,2,0,0,0,0,1143,0,160.7,1,0,0.124,0,legit,0,0.15701239571247175
561.41,20,60,742.0,-0.608,0,1,1,0,0,1,0,1129,0,42.6,0,0,0.073,0,legit,0,0.1077663246921952
267.4,0,263,804.14,-1.669,0,2,1,0,0,0,0,44,0,378.9,0,0,0.308,0,legit,0,0.10435879975922235
718.64,13,621,1225.55,-1.034,1,1,1,0,0,0,0,199,0,253.6,0,0,0.0,0,legit,0,0.06320466832269768
463.37,21,99,588.92,-0.533,0,5,1,1,0,0,0,73,0,16.3,0,0,0.173,0,legit,0,0.08644165000636497
715.94,1,482,1183.93,-0.988,0,4,3,0,0,1,1,222,0,33.7,0,0,0.1,0,legit,0,0.18606954098414627
1427.17,21,833,1065.51,0.849,1,1,2,0,0,0,0,530,0,115.5,0,0,0.0,0,legit,0,0.06585837602102534
639.37,2,317,879.81,-0.683,0,2,3,0,0,0,0,5747,0,18.1,0,0,0.209,0,legit,0,0.032083953995904954
940.66,0,182,1256.98,-0.629,0,1,1,0,0,0,0,200,0,31.5,0,0,0.206,0,legit,0,0.027306355062194254
279.47,18,611,455.32,-0.966,0,3,2,0,0,0,0,628,0,104.9,0,0,0.237,0,legit,0,0.035429789395844104
631.92,6,495,1167.86,-1.147,0,2,3,0,0,0,0,3094,0,111.3,1,0,0.023,0,legit,0,0.13437024137406323
1305.62,6,519,1491.18,-0.311,0,0,1,0,0,0,0,100,0,165.1,0,0,0.0,0,legit,0,0.034925299158987566
818.7,1,424,1006.22,-0.466,0,6,2,0,0,1,0,1801,0,12.9,0,0,0.167,0,legit,0,0.15446567800258204
1264.93,18,175,1577.51,-0.495,0,2,5,3,0,1,1,3774,0,99.7,1,0,0.083,0,legit,0,0.31426389115603093
971.54,11,417,998.86,-0.068,0,4,1,0,0,0,0,1,0,100.0,0,0,0.313,1,legit,0,0.2115734151284402
828.5,2,723,893.9,-0.183,0,3,3,0,0,0,0,42,0,51.1,0,0,0.0,0,legit,0,0.04413755998057526
