amount,hour_of_day,account_age_days,avg_historical_ticket,amount_zscore,velocity_1h,velocity_24h,distinct_merchants_24h,cross_merchant_velocity_1h,geo_mismatch,new_device,new_payee,payee_added_to_txn_minutes,sim_or_device_change_recent,session_duration_sec,is_international,chargeback_history_count,merchant_risk_score,billing_shipping_mismatch,fraud_pattern,is_fraud,risk_score
1098.37,9,114,1320.9,-0.421,2,1,1,0,0,0,0,13609,0,93.9,0,0,0.0,0,legit,0,0.07580901424242584
933.19,20,321,996.68,-0.159,0,2,3,0,0,0,0,25659,0,20.0,0,0,0.302,0,legit,0,0.06958278771613695
1312.48,11,395,1554.05,-0.389,0,2,1,0,0,0,0,37,0,72.4,0,0,0.309,0,legit,0,0.028795479767652458
59.76,19,363,50.0,0.488,0,1,3,0,0,1,0,1694,0,62.1,0,0,0.261,0,legit,0,0.14082633962714672
31.77,12,242,50.0,-0.911,0,3,1,0,0,0,0,8627,0,46.6,0,0,0.218,0,legit,0,0.049756760696868976
1975.31,20,227,1406.78,1.01,1,5,3,0,0,0,0,15540,0,29.5,0,1,0.426,0,legit,0,0.24484540592348325
1227.59,23,452,1056.01,0.406,1,2,2,0,0,0,0,70,0,48.3,1,0,0.352,0,legit,0,0.156107935859315
78.28,3,489,121.77,-0.893,0,3,1,0,0,0,0,191,0,38.0,0,0,0.281,0,legit,0,0.047722833347901714
142.51,7,79,95.96,1.213,0,0,2,0,0,0,1,403,0,161.0,0,0,0.237,0,legit,0,0.18225130482142424
2299.97,20,261,2017.7,0.35,0,0,1,0,0,0,0,128,0,57.2,0,0,0.126,0,legit,0,0.050730563391542485
1217.14,11,135,922.96,0.797,1,3,1,0,0,0,0,576,0,143.3,0,0,0.269,0,legit,0,0.03029952013811061
989.75,16,1084,730.27,0.888,0,3,2,0,0,0,0,6,0,128.6,0,0,0.121,0,legit,0,0.09392148554340213
352.29,1,235,488.56,-0.697,0,2,2,0,0,0,0,2296,0,65.4,0,0,0.092,0,legit,0,0.0317599507799477
2282.58,5,43,1306.18,1.869,1,3,1,0,0,1,0,2297,0,29.6,0,0,0.236,0,legit,0,0.2292492100295549
1585.32,9,89,932.56,1.75,1,1,7,1,0,1,1,10541,0,174.5,0,0,0.228,0,legit,0,0.3945458502856741
3515.4,10,315,1378.7,3.874,0,1,2,0,0,1,1,306,0,378.1,0,0,0.187,0,remote_access_session,1,0.8703487830985948
275.73,10,1530,1649.86,-2.082,0,1,1,0,0,0,0,109,0,201.7,0,0,0.0,0,legit,0,0.1159911388911342
56.67,2,339,50.0,0.334,0,1,1,0,0,0,0,14035,0,33.7,0,0,0.212,0,legit,0,0.06581532992062386
97.69,21,475,50.0,2.384,0,3,1,0,0,0,0,76,0,65.7,0,0,0.04,0,legit,0,0.14931521933946368
2842.7,14,365,2235.17,0.68,0,3,3,1,0,1,1,487,0,38.4,0,0,0.029,0,legit,0,0.2177127456085841
1391.69,13,316,1062.23,0.775,0,6,1,0,0,0,0,411,0,23.6,0,0,0.008,0,legit,0,0.06333194688757803
281.38,16,196,381.33,-0.655,1,3,3,0,0,0,0,92,0,140.0,0,0,0.147,0,legit,0,0.05828475444842684
620.7,11,661,996.6,-0.943,1,2,1,0,0,0,0,7185,0,91.9,0,0,0.11,0,legit,0,0.03266798741027352
1903.88,23,230,1599.94,0.475,0,5,1,1,0,0,0,1624,0,39.7,0,0,0.078,0,legit,0,0.07975903106781931
889.5,17,458,1639.77,-1.144,0,2,2,0,1,0,0,78,0,94.2,0,0,0.0,0,legit,0,0.15670021504008616
1791.68,1,244,1629.98,0.248,0,0,2,1,0,0,0,1494,0,62.2,0,0,0.0,0,legit,0,0.06674996171275034
2893.07,6,540,1886.66,1.334,1,1,1,2,0,0,0,540,0,82.7,0,0,0.148,0,legit,0,0.13063048042186015
1835.99,20,316,1855.19,-0.026,0,5,1,1,0,0,1,123,0,184.6,0,0,0.0,0,legit,0,0.19472604508391556
1281.75,16,1348,1071.67,0.49,0,2,1,0,0,0,0,546,0,10.9,0,0,0.23,1,legit,0,0.1955294279557685
536.19,18,170,532.59,0.017,0,1,2,0,0,0,0,613,0,78.7,0,0,0.0,0,legit,0,0.031018154837149467
785.37,9,102,840.34,-0.164,0,0,1,1,0,0,1,69,0,83.9,0,0,0.178,0,legit,0,0.1475307260681762
534.25,18,691,1168.17,-1.357,0,3,1,0,0,0,1,223,0,116.0,0,0,0.351,0,legit,0,0.13430651992310133
882.19,21,584,1739.17,-1.232,0,1,1,0,0,0,0,3180,0,25.3,0,0,0.196,0,legit,0,0.038614171641481565
2383.1,0,622,1956.93,0.544,1,5,1,2,0,0,0,984,0,24.3,0,0,0.253,0,legit,0,0.16584664020223042
469.86,16,476,1430.26,-1.679,1,2,2,0,0,0,0,3260,0,66.5,0,0,0.221,0,legit,0,0.04271982398434374
1006.0,15,498,1420.57,-0.73,1,7,2,0,0,0,0,11,1,67.8,0,0,0.178,0,legit,0,0.19661637832706316
308.51,2,771,927.5,-1.668,0,2,1,0,0,0,0,750,0,244.0,0,0,0.213,0,legit,0,0.06800380078715468
2892.32,7,342,2584.72,0.298,0,4,1,0,0,1,0,969,0,95.9,0,0,0.222,0,legit,0,0.15214820461682937
519.14,13,261,880.13,-1.025,0,2,1,1,0,0,1,684,0,58.7,0,0,0.194,0,legit,0,0.10450722360856024
10.0,6,515,214.28,-2.383,2,2,1,1,0,0,0,2646,0,73.1,0,0,0.097,0,legit,0,0.14202927752146105
820.7,22,1141,1117.57,-0.664,0,2,3,1,0,0,0,24,0,45.9,0,0,0.161,0,legit,0,0.11688668690209579
3331.8,13,463,2671.69,0.618,0,3,2,0,0,1,0,26923,0,41.0,0,0,0.176,0,legit,0,0.18806834131914896
503.21,17,298,1061.36,-1.315,0,1,1,0,0,0,1,22,0,280.5,0,0,0.056,0,legit,0,0.28429072813917067
1703.45,1,1097,1502.49,0.334,0,1,1,0,0,1,0,36,0,38.3,0,0,0.0,0,legit,0,0.16521110064826913
510.87,23,379,621.39,-0.445,0,3,3,0,0,0,0,68,0,77.4,1,0,0.084,0,legit,0,0.1404816599962062
430.3,17,90,831.14,-1.206,0,1,1,0,0,0,0,169,0,56.2,0,0,0.236,0,legit,0,0.026393969390459737
203.11,21,363,618.74,-1.679,0,0,3,0,0,0,0,13714,0,75.0,0,1,0.256,0,legit,0,0.1692519747351345
643.92,21,346,642.79,0.004,1,5,1,0,0,0,0,8612,0,119.8,0,0,0.223,0,legit,0,0.06753497072050585
1175.6,7,127,1930.68,-0.978,0,6,1,0,0,0,1,34,0,48.4,0,0,0.046,0,legit,0,0.25593491568164195
385.17,10,84,595.79,-0.884,0,5,1,0,0,0,0,27,1,64.3,0,0,0.044,0,legit,0,0.17509007752220812
1616.28,13,399,1118.97,1.111,0,2,2,0,0,0,0,1,0,44.6,0,0,0.121,0,legit,0,0.09147008853345441
60.83,19,355,50.0,0.541,0,2,1,0,0,1,1,1123,0,42.3,0,0,0.189,1,legit,0,0.2773416391416173
509.09,20,708,399.04,0.689,0,2,1,0,0,0,0,388,0,311.8,0,1,0.164,0,legit,0,0.17179044921027056
288.18,0,133,551.79,-1.194,0,3,1,1,0,0,1,39,0,65.2,0,0,0.282,0,legit,0,0.27882051889169307
1441.34,13,676,1365.28,0.139,1,4,1,2,0,0,0,17058,0,41.4,0,0,0.187,0,legit,0,0.11948738854875185
635.35,12,409,561.91,0.327,1,1,1,1,0,0,1,5798,0,93.9,0,0,0.0,0,legit,0,0.14822457019420107
1276.41,3,600,1220.31,0.115,0,2,1,0,0,0,0,89,0,17.4,0,0,0.123,0,legit,0,0.01581182882916034
1368.55,4,650,851.19,1.52,0,3,1,0,0,0,0,467,0,186.2,0,0,0.104,0,legit,0,0.048961720604170214
239.84,9,1190,205.81,0.413,0,1,1,0,0,0,0,1533,0,184.3,0,0,0.163,0,legit,0,0.08113585903705038
2123.49,3,291,1835.33,0.393,0,7,1,0,0,0,0,27327,0,43.2,0,0,0.399,0,legit,0,0.15798161943211117
1102.29,14,513,1096.22,0.014,0,1,1,0,0,0,0,283,0,80.3,0,0,0.05,0,legit,0,0.010539861921439336
1101.98,20,320,1312.29,-0.401,1,0,1,0,0,0,0,1176,0,61.6,0,0,0.255,0,legit,0,0.03910162170809138
1050.38,18,163,1085.44,-0.081,1,2,1,0,0,0,0,644,0,18.6,0,0,0.304,0,legit,0,0.0322136725470798
633.53,1,438,1547.84,-1.477,0,3,4,0,0,1,1,807,0,73.9,0,0,0.206,0,legit,0,0.1938455651822598
1072.56,10,458,857.6,0.627,0,0,5,0,0,0,0,22289,1,75.0,0,0,0.062,0,legit,0,0.18505531801026584
470.02,22,423,1662.01,-1.793,0,3,1,0,0,0,0,683,0,85.3,0,1,0.0,0,legit,0,0.14201825503812238
83.2,14,441,50.0,1.66,0,3,3,0,0,0,0,673,0,52.6,0,0,0.126,0,legit,0,0.07816963293624807
47.19,1,1000,57.78,-0.458,0,4,1,0,0,0,0,261504,0,21.5,0,0,0.147,0,legit,0,0.19422430689092365
1306.0,17,82,1215.11,0.187,0,1,2,1,0,0,1,3331,0,88.9,0,0,0.225,0,legit,0,0.1287873892469969
841.88,21,324,1675.11,-1.244,0,4,8,2,0,1,1,8,0,174.1,1,0,0.229,0,legit,0,0.47461252279548694
1790.02,1,272,1440.33,0.607,1,4,2,0,0,1,0,260,0,64.2,0,0,0.344,0,legit,0,0.13647987752576377
1158.68,21,1037,1438.62,-0.486,0,1,1,0,0,0,0,577,0,35.6,0,0,0.04,0,legit,0,0.047551761550426806
191.74,6,178,183.33,0.115,1,4,2,0,0,0,0,1139,0,28.9,0,0,0.169,0,legit,0,0.058545990670869484
661.86,23,848,990.42,-0.829,0,3,4,0,0,0,0,124,0,201.2,0,0,0.184,0,legit,0,0.09561979756563546
1861.99,6,153,1042.1,1.967,1,3,1,0,0,0,0,3640,0,322.0,0,0,0.007,0,legit,0,0.1409194946025841
717.46,20,691,1454.39,-1.267,0,3,3,0,0,0,0,446,0,71.2,0,0,0.053,0,legit,0,0.052562368489631243
829.34,20,441,898.56,-0.193,0,3,2,1,0,0,0,8,0,72.4,0,1,0.283,0,legit,0,0.19916861198768077
952.21,20,159,618.2,1.351,0,2,1,0,0,0,0,5328,0,13.5,0,0,0.0,0,legit,0,0.052600644946856734
545.39,4,454,859.44,-0.914,0,2,3,0,0,0,0,211,0,238.1,0,0,0.266,0,legit,0,0.051801131367538805
322.64,17,81,366.06,-0.297,0,5,2,0,0,0,0,132,0,13.4,0,0,0.098,0,legit,0,0.06913469363194137
1752.27,13,353,1653.08,0.15,0,2,2,1,0,0,0,28,0,77.7,0,0,0.0,0,legit,0,0.06471491353364611
881.51,2,323,1036.46,-0.374,0,2,3,0,0,0,0,2482,0,126.5,0,0,0.022,0,legit,0,0.03461728165393034
365.07,10,411,344.26,0.151,0,2,1,0,0,0,1,231,0,60.0,0,0,0.253,0,legit,0,0.09523919892982398
1716.27,12,407,1505.31,0.35,0,0,1,0,0,1,0,1975,0,45.1,0,0,0.183,0,legit,0,0.08936977282128503
2036.82,6,527,1607.15,0.668,0,3,1,0,0,0,0,246,0,95.3,0,0,0.102,0,legit,0,0.01982424739744154
694.55,15,505,388.73,1.967,0,3,1,0,0,0,0,542,0,107.4,0,0,0.052,0,legit,0,0.05525271823269676
188.87,21,489,198.65,-0.123,0,1,2,0,0,0,1,624,0,59.9,0,0,0.166,0,legit,0,0.13010870003074734
428.98,1,275,894.13,-1.301,0,3,2,0,0,1,1,421,0,14.5,0,0,0.402,0,legit,0,0.296766261225445
1392.18,3,298,1930.75,-0.697,0,2,3,0,0,0,0,17928,0,10.3,0,0,0.295,0,legit,0,0.11130946145533188
1653.77,5,718,1610.92,0.067,0,2,1,0,0,0,0,1962,0,147.3,0,0,0.045,0,legit,0,0.032268114966115494
984.39,20,245,1417.75,-0.764,1,2,2,0,0,0,0,236,0,207.0,0,0,0.22,0,legit,0,0.05238788373544584
1233.88,7,219,851.63,1.122,0,3,1,0,0,0,1,16,0,27.2,0,0,0.072,0,legit,0,0.3917956318331542
4270.33,23,749,2380.25,1.985,0,2,1,0,0,0,0,342,0,39.4,0,0,0.094,0,legit,0,0.15072427898009066
1353.34,21,172,1529.36,-0.288,1,1,1,1,0,0,0,15,0,140.1,0,0,0.349,0,legit,0,0.11905345646299541
603.26,23,748,892.45,-0.81,0,1,2,0,0,0,0,426,0,153.7,0,0,0.052,0,legit,0,0.053617910051729396
969.46,0,46,901.9,0.187,1,4,3,0,0,0,0,11,0,222.6,0,0,0.0,0,legit,0,0.11889760467086141
379.12,2,401,342.98,0.263,0,2,3,0,0,0,1,146,0,86.7,0,0,0.1,0,legit,0,0.11305162541146124
755.98,23,224,398.78,2.239,0,0,7,2,0,1,1,319,1,77.1,0,0,0.0,0,legit,0,0.5278795852939379
1154.56,9,130,1017.56,0.337,0,2,1,0,0,0,0,3,0,56.2,0,0,0.131,0,legit,0,0.06340729885535987
779.39,7,575,915.52,-0.372,0,4,1,1,0,1,0,103,0,88.6,0,0,0.134,0,legit,0,0.10827783244671121
2031.79,2,196,1350.82,1.26,1,5,1,0,0,0,0,49,0,82.2,0,0,0.157,0,legit,0,0.07943255833897542
754.52,0,274,1402.22,-1.155,0,1,2,0,0,0,0,130,0,93.5,0,0,0.15,0,legit,0,0.03125952014119182
2133.23,11,682,2111.97,0.025,0,2,4,1,0,1,1,2003,0,125.9,0,0,0.031,0,legit,0,0.2392614068445108
788.22,3,222,752.82,0.118,1,4,1,0,0,0,1,19722,0,200.6,0,0,0.393,0,legit,0,0.20860294798530457
362.21,12,450,413.17,-0.308,0,4,1,0,0,0,0,45,0,257.4,0,0,0.001,0,legit,0,0.06856960342626388
1551.21,19,162,1448.66,0.177,3,0,1,0,0,0,0,187,0,141.6,0,0,0.279,0,legit,0,0.14127337615954272
1678.36,3,490,2356.07,-0.719,0,3,1,1,0,0,1,3927,0,140.5,0,0,0.231,0,legit,0,0.17555445446538048
2522.23,1,1053,1664.47,1.288,1,2,2,0,0,0,0,122,0,75.7,0,0,0.267,0,legit,0,0.10739547133044383
2318.87,12,254,1652.56,1.008,0,2,1,0,0,0,0,45,0,276.6,0,0,0.069,0,legit,0,0.06655404098342817
773.11,14,199,1357.32,-1.076,0,5,1,0,0,0,1,3,0,26.8,0,0,0.043,0,legit,0,0.5034504958251942
494.94,14,499,999.92,-1.263,0,3,5,0,0,0,0,210,0,202.4,1,0,0.083,1,legit,0,0.26996414544019326
1454.64,9,639,1058.08,0.937,0,1,2,2,0,0,0,220,0,30.8,0,0,0.224,0,legit,0,0.06959327953666106
2725.79,15,393,1532.81,1.946,0,1,1,0,0,0,0,504,0,20.1,0,0,0.199,1,legit,0,0.1861084652474218
630.94,23,528,1186.07,-1.17,0,1,1,3,0,1,1,12,0,37.4,0,0,0.134,0,legit,0,0.3904763377746112
693.74,6,286,1260.69,-1.124,0,2,1,0,0,0,0,250,0,60.4,0,0,0.075,0,legit,0,0.010564423808499238
308.95,13,1151,207.62,1.22,2,7,2,1,0,0,0,384,0,53.0,0,0,0.04,0,legit,0,0.2700841425560149
136.26,23,405,493.87,-1.81,0,3,3,0,0,0,0,58,0,449.5,0,0,0.172,0,legit,0,0.1642239932746532
2422.13,12,441,1613.19,1.254,2,1,1,0,0,0,1,1547,0,150.3,0,0,0.191,0,legit,0,0.21506608944915462
698.57,11,428,1012.02,-0.774,1,3,1,0,0,0,0,6,0,55.5,0,0,0.191,0,legit,0,0.06568499136175772
2246.88,6,37,1887.66,0.476,0,1,1,0,0,0,0,8,0,97.4,0,0,0.297,0,legit,0,0.10537233655086706
466.27,4,216,483.3,-0.088,0,3,2,1,0,0,0,102,1,42.2,0,0,0.0,0,legit,0,0.14603522197822696
111.37,19,480,251.02,-1.391,0,2,1,0,0,0,0,246,0,46.2,0,0,0.161,0,legit,0,0.037416772132827285
1512.73,12,58,1319.84,0.365,0,3,1,0,0,0,0,307,0,47.6,0,0,0.14,0,legit,0,0.01442184731848083
510.87,22,621,854.86,-1.006,1,4,1,0,0,0,0,6547,0,33.1,0,0,0.198,0,legit,0,0.06316117275383644
2345.92,17,429,1893.5,0.597,1,1,4,1,0,0,0,3371,0,208.6,0,0,0.23,0,legit,0,0.14444330976890407
241.25,12,1922,318.94,-0.609,0,3,3,0,0,1,1,12430,0,42.7,1,0,0.005,0,legit,0,0.3238065542840401
1307.89,5,373,1009.55,0.739,0,2,2,0,0,0,0,2408,0,12.6,1,0,0.127,0,legit,0,0.11882642928623655
1385.9,22,439,1236.25,0.303,0,3,1,0,0,0,0,169,0,74.4,0,0,0.179,0,legit,0,0.011884412985693768
1752.98,0,268,1024.15,1.779,1,1,1,0,0,0,1,1491,0,12.3,0,0,0.315,0,legit,0,0.2737501372173
1175.89,11,921,950.43,0.593,2,2,1,0,0,0,0,2468,0,123.6,0,0,0.072,0,legit,0,0.07333095456507392
1725.53,1,790,1523.03,0.332,0,1,1,1,0,0,0,13,0,85.3,0,1,0.158,0,legit,0,0.17998549259044175
313.7,17,214,198.46,1.452,1,1,3,0,0,0,0,252,0,106.4,0,0,0.192,0,legit,0,0.07996835353638704
1948.64,17,651,1251.44,1.393,0,5,2,0,0,0,0,7,0,50.1,1,0,0.14,0,legit,0,0.20419649338113144
535.37,13,165,383.44,0.991,0,4,3,0,0,0,0,727,0,101.7,0,0,0.079,0,legit,0,0.05234115280468049
1099.45,19,1138,1032.33,0.163,0,1,1,0,0,0,0,1477,0,142.1,0,0,0.108,0,legit,0,0.0514510274265982
1512.81,8,701,1646.61,-0.203,0,0,2,0,0,0,0,231,0,85.5,0,0,0.0,0,legit,0,0.04030969858257799
2465.88,3,948,1903.91,0.738,0,0,2,0,0,0,1,0,0,177.0,0,0,0.149,0,legit,0,0.41490270348549213
697.24,17,571,744.62,-0.159,2,4,1,0,0,0,0,2801,0,60.9,1,0,0.059,0,legit,0,0.161032477496634
1388.67,16,346,1696.05,-0.453,0,4,4,1,0,1,0,1750,0,37.7,0,0,0.039,0,legit,0,0.1555565039734022
115.96,0,320,848.92,-2.159,0,2,1,0,0,0,0,21,0,19.4,0,0,0.136,0,legit,0,0.14991185988624287
1278.81,2,176,899.89,1.053,0,4,2,1,0,0,0,92,0,56.5,0,0,0.151,0,legit,0,0.057932995043998126
1544.4,3,383,1578.95,-0.055,0,0,1,0,0,0,0,89,0,223.4,1,0,0.0,0,legit,0,0.1442385624768413
806.3,15,51,785.51,0.066,0,2,4,0,0,0,1,897,0,44.8,0,0,0.095,0,legit,0,0.12835006292619644
270.89,7,801,704.71,-1.539,1,4,2,0,0,0,0,497,0,5.7,0,0,0.0,0,legit,0,0.11671406756131748
157.16,23,332,727.07,-1.96,0,4,3,0,0,0,1,322,0,163.4,0,0,0.253,0,legit,0,0.1936649782600693
628.47,10,122,924.91,-0.801,0,2,1,0,0,0,1,41,0,138.6,0,0,0.196,0,legit,0,0.1802009913397334
435.55,17,909,688.17,-0.918,1,4,1,0,0,1,0,813,0,61.5,0,0,0.096,0,legit,0,0.13883730865224392
112.49,21,168,50.0,3.124,0,1,1,0,0,0,0,6340,0,106.4,0,0,0.141,0,legit,0,0.3184047031582791
826.62,21,141,1938.75,-1.434,0,3,1,0,0,0,0,721,0,86.9,0,0,0.034,0,legit,0,0.05252268612331731
1673.3,11,299,1406.41,0.474,0,0,1,0,0,0,0,7002,0,38.8,0,0,0.0,0,legit,0,0.030007682993669946
1664.55,9,993,1285.81,0.736,0,1,2,0,0,0,0,48,0,172.7,0,0,0.268,0,legit,0,0.06352567248642263
1223.29,8,338,1134.93,0.195,0,2,1,0,0,0,0,57,0,96.9,0,0,0.101,0,legit,0,0.013361454919463354
531.51,6,454,567.23,-0.157,1,2,4,1,0,0,0,139,0,73.7,0,0,0.161,0,legit,0,0.0826816707600628
552.74,20,530,524.15,0.136,1,5,1,1,0,0,0,1456,0,293.9,0,0,0.08,0,legit,0,0.11944313866240798
3170.59,9,217,2135.59,1.212,0,2,2,0,0,0,0,1464,0,100.0,0,0,0.22,0,legit,0,0.07023030758732354
1524.8,5,365,1344.67,0.335,0,5,2,0,0,0,0,70,0,52.6,0,0,0.096,0,legit,0,0.0334553831610923
2325.61,13,719,1464.08,1.471,0,5,1,0,0,0,0,2633,0,39.6,0,0,0.0,0,legit,0,0.09215921054142043
747.82,18,149,783.06,-0.113,1,3,1,0,0,0,0,125,1,113.4,0,0,0.394,0,legit,0,0.14632271206773442
216.39,14,634,834.89,-1.852,0,3,1,0,0,0,0,79,0,97.9,0,0,0.12,0,legit,0,0.033061038126272695
1979.37,7,27,1199.92,1.624,0,10,2,1,0,0,1,389,1,97.3,0,0,0.223,0,mule_cashout_ring,1,0.7710841305331314
2143.84,15,390,1559.1,0.938,0,1,6,0,0,0,0,8,0,102.3,0,1,0.008,0,legit,0,0.2503821245174181
2511.51,12,152,1469.16,1.774,0,4,1,1,0,0,1,688,0,35.7,0,0,0.191,0,legit,0,0.22282312347906422
1556.12,19,196,1740.37,-0.265,0,1,1,0,0,0,1,1106,0,83.5,0,0,0.133,0,legit,0,0.10954141769777295
310.51,13,209,326.58,-0.123,0,1,3,0,0,0,0,30448,0,28.9,0,0,0.123,0,legit,0,0.07934704131861083
743.9,10,329,1180.19,-0.924,0,3,1,0,0,0,0,20288,0,73.4,0,0,0.101,0,legit,0,0.03419574566642038
13.89,21,892,147.9,-2.265,1,2,2,1,1,0,0,309,0,132.4,0,0,0.178,0,legit,0,0.2133940804792716
2042.87,23,259,2605.87,-0.54,0,5,1,0,0,0,0,975,0,109.4,0,0,0.085,0,legit,0,0.09519310053678172
1357.49,18,317,999.42,0.896,0,1,1,0,0,0,0,655,0,96.0,0,0,0.06,0,legit,0,0.01527555315846561
1044.93,22,71,552.46,2.229,0,2,2,0,0,0,0,194,0,72.0,0,0,0.333,0,legit,0,0.1476548658406032
771.99,21,264,1235.16,-0.937,0,0,1,0,0,0,0,397,0,168.0,0,0,0.421,0,legit,0,0.07885794934295054
747.56,10,284,1170.01,-0.903,0,0,2,1,0,0,0,10,0,153.5,1,0,0.028,0,legit,0,0.19072888374831878
490.92,20,820,782.35,-0.931,0,3,3,0,0,0,0,122,0,172.9,0,0,0.203,1,legit,0,0.16149250059652104
1173.7,21,438,1401.63,-0.407,0,2,1,0,0,0,1,218,0,51.6,0,0,0.177,0,legit,0,0.09974985243761589
2473.61,12,258,1238.52,2.493,0,1,2,0,0,0,0,63,0,89.4,0,0,0.098,0,legit,0,0.16302845812716837
1163.84,7,142,1304.27,-0.269,0,0,3,0,0,0,0,11042,0,48.7,0,0,0.091,0,legit,0,0.03241335391021971
4211.92,11,438,1746.66,3.529,0,3,1,0,0,0,0,3,0,10.0,0,0,0.486,0,upi_collect_scam,1,0.6895201659739991
382.53,9,143,278.64,0.932,0,1,3,0,0,0,0,10490,0,145.9,0,0,0.069,0,legit,0,0.06456082503136326
1165.11,12,496,933.14,0.621,0,3,1,0,0,0,0,390,0,60.3,0,0,0.014,0,legit,0,0.01276687170304782
916.4,7,361,1217.63,-0.618,0,2,2,0,0,0,0,1528,0,75.1,0,0,0.084,0,legit,0,0.009180444857600464
1690.45,3,423,1141.94,1.201,0,2,1,0,0,0,1,9,0,32.9,0,0,0.058,0,upi_collect_scam,1,0.38224728122987295
809.06,0,387,1056.64,-0.586,1,2,1,0,0,0,0,1230,0,88.7,0,0,0.009,1,legit,0,0.12972721656094088
2256.05,7,315,1696.05,0.825,1,1,1,0,0,0,1,9,0,91.0,0,0,0.368,0,legit,0,0.40487685241311033
406.03,23,630,397.97,0.051,1,5,6,0,0,1,1,24,0,45.5,0,0,0.157,0,legit,0,0.3802437038007381
11.89,22,547,50.0,-1.906,0,2,2,0,0,0,0,24,0,30.0,0,0,0.116,0,legit,0,0.12193235929494248
2660.27,6,418,1796.81,1.201,1,1,3,0,0,0,0,1780,0,20.8,0,0,0.278,0,legit,0,0.0853282584861112
980.25,6,265,903.97,0.211,2,1,2,0,0,0,0,12864,0,50.4,0,0,0.158,0,legit,0,0.07234801989401311
178.59,10,572,652.18,-1.815,1,1,1,1,0,0,0,1569,0,48.4,0,0,0.302,0,legit,0,0.07688882420867905
1227.77,7,415,1046.18,0.434,0,1,2,0,0,0,0,712,0,92.1,0,0,0.007,0,legit,0,0.013639325955474603
893.51,1,169,807.62,0.266,0,1,1,1,0,0,0,934,0,412.2,0,0,0.296,0,legit,0,0.10258657982975726
704.72,17,262,1329.72,-1.175,0,0,2,0,0,1,0,141,0,236.4,0,0,0.259,0,legit,0,0.12599242038293762
1266.9,22,158,1225.57,0.084,0,2,2,0,0,0,1,42,0,223.1,0,0,0.056,0,legit,0,0.19978103318384044
1108.06,7,153,947.56,0.423,1,3,3,1,0,0,0,226,0,93.2,0,1,0.164,0,legit,0,0.14985151253023726
2085.6,6,1048,1310.19,1.48,0,1,2,0,0,0,0,1659,0,148.9,0,0,0.0,0,legit,0,0.09955549199601765
1919.24,20,542,1829.71,0.122,1,3,1,1,0,0,0,45,0,81.0,0,0,0.046,0,legit,0,0.08218488094170523
2665.5,2,213,1713.05,1.39,0,2,1,0,0,0,1,235,0,245.8,0,0,0.295,0,legit,0,0.20522003482565931
509.67,16,333,1314.08,-1.53,0,4,1,0,0,0,1,47,0,223.9,0,0,0.36,0,legit,0,0.2707373956646062
1699.25,18,1045,1049.22,1.549,1,2,1,0,0,0,0,123,0,119.4,0,0,0.0,0,legit,0,0.09346414556111335
2008.52,0,121,1300.22,1.362,0,3,5,1,0,0,0,9370,0,137.0,0,0,0.325,0,legit,0,0.1982792105503413
139.46,6,1030,215.55,-0.883,0,3,3,0,1,0,0,2918,0,156.4,0,0,0.177,0,legit,0,0.18164149838293908
224.76,7,73,377.59,-1.012,0,4,1,0,0,0,0,35,0,42.8,0,0,0.05,0,legit,0,0.062162538495341806
253.57,11,605,272.87,-0.177,0,0,2,0,0,1,0,322,0,97.0,0,0,0.132,0,legit,0,0.11889050175181234
1310.82,4,484,1491.66,-0.303,0,2,1,2,0,0,0,179,0,38.6,0,0,0.273,0,legit,0,0.06532916899120296
140.57,13,807,610.07,-1.924,1,5,2,1,0,1,0,81,0,89.9,0,0,0.129,0,legit,0,0.18300479162334185
3102.94,8,294,1921.32,1.538,0,2,1,0,0,0,0,1241,0,199.2,0,0,0.108,0,legit,0,0.07564380429682979
553.47,8,375,987.44,-1.099,0,2,3,0,0,0,0,302,0,86.0,0,0,0.116,0,legit,0,0.01702801297304364
467.68,13,83,539.42,-0.332,1,3,5,3,0,1,1,1229,0,471.1,0,0,0.103,0,legit,0,0.6991054464257849
1619.27,10,488,1772.48,-0.216,0,4,2,0,0,0,1,482,0,81.7,0,0,0.137,0,legit,0,0.1111492682919889
749.13,6,342,1298.05,-1.057,0,3,5,0,0,0,0,534,0,101.6,0,0,0.334,0,legit,0,0.09243718845716496
2049.99,19,503,1449.21,1.036,0,3,1,0,0,0,0,514,0,65.5,0,0,0.0,0,legit,0,0.038802453446607106
1616.31,8,841,1565.46,0.081,1,2,3,0,0,0,0,3079,0,109.4,0,0,0.239,0,legit,0,0.055452648780077815
1490.13,10,339,1644.06,-0.234,0,3,1,1,0,0,0,1660,0,40.5,0,0,0.251,0,legit,0,0.03611834841185871
1175.64,12,193,1512.16,-0.556,0,4,1,1,0,0,0,248,0,96.3,0,0,0.178,0,legit,0,0.039162459443967144
1057.1,21,72,1394.93,-0.605,2,4,1,0,0,0,0,180,0,110.3,0,1,0.034,0,legit,0,0.20481680249716874
632.19,4,491,536.83,0.444,0,4,1,0,0,0,0,2095,0,68.6,0,0,0.386,0,legit,0,0.05610756430038726
1848.85,2,490,1551.06,0.48,2,1,1,0,0,0,0,12658,0,21.1,0,0,0.046,0,legit,0,0.09787688846018328
